input_csv,video_id,label,label_name,num_frames,hip_valid_frames,angle_valid_frames,bbox_valid_frames,all_rule_features_valid_frames,hip_descent_velocity_max,hip_descent_velocity_mean,hip_descent_velocity_std,body_angle_min,body_angle_mean,width_height_ratio_max,width_height_ratio_mean,default_angle_lt_45_frames,default_ratio_gt_1_frames,output_csv,split
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_1_B_D_0008_resized.csv,Fall_Fall_f_raw_b_1_B_D_0008_resized,1,Fall,90,90,90,90,90,133.38385009765625,1.1363403797149658,34.00629425048828,60.52857971191406,68.14774322509766,0.9252347946166992,0.7182753086090088,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_1_B_D_0008_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_1_B_D_0022.csv,Fall_Fall_f_raw_b_1_B_D_0022,1,Fall,240,240,240,240,240,84.306640625,5.754973411560059,29.53567886352539,0.1080344691872596,27.41862297058105,2.367985486984253,1.4634368419647217,201,200,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_1_B_D_0022_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_1_B_D_0023.csv,Fall_Fall_f_raw_b_1_B_D_0023,1,Fall,360,360,360,360,360,64.66314697265625,6.7178955078125,12.527880668640137,0.0008066383888944,5.868084907531738,6.149894237518311,2.791834592819214,360,360,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_1_B_D_0023_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_1_B_D_0025.csv,Fall_Fall_f_raw_b_1_B_D_0025,1,Fall,240,240,240,240,240,66.74700927734375,7.925558567047119,16.100692749023438,0.0017223508330062,10.370542526245115,3.722270011901856,1.953178882598877,240,240,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_1_B_D_0025_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_1_B_D_0039.csv,Fall_Fall_f_raw_b_1_B_D_0039,1,Fall,120,120,120,120,120,130.7894287109375,10.822538375854492,26.3923454284668,18.16212272644043,29.614192962646484,2.1012301445007324,1.639923095703125,107,120,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_1_B_D_0039_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_1_B_D_0041.csv,Fall_Fall_f_raw_b_1_B_D_0041,1,Fall,120,120,120,120,120,55.8056640625,8.094564437866211,17.808252334594727,27.980173110961918,44.0943603515625,2.436091899871826,1.4205318689346311,56,85,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_1_B_D_0041_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_1_B_D_0060.csv,Fall_Fall_f_raw_b_1_B_D_0060,1,Fall,60,60,60,60,60,60.39813232421875,11.94377326965332,22.2847843170166,34.33621597290039,55.01808166503906,1.5406183004379272,0.9519996047019958,21,29,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_1_B_D_0060_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_1_B_D_0070.csv,Fall_Fall_f_raw_b_1_B_D_0070,1,Fall,60,60,60,60,60,50.09765625,15.13763427734375,15.992181777954102,0.275963544845581,7.818841934204102,8.13293743133545,4.300593376159668,60,60,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_1_B_D_0070_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_1_B_D_0077.csv,Fall_Fall_f_raw_b_1_B_D_0077,1,Fall,240,240,240,240,240,40.6998291015625,4.723423957824707,9.141871452331545,0.4867465198040008,10.11284065246582,6.433421611785889,3.6598658561706543,240,240,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_1_B_D_0077_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_1_B_D_0079.csv,Fall_Fall_f_raw_b_1_B_D_0079,1,Fall,60,60,60,60,60,70.4952392578125,19.69817543029785,18.983198165893555,0.125441163778305,4.772416591644287,10.63881015777588,4.626956462860107,60,60,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_1_B_D_0079_rule_features.csv,val
