sequence_id,video_id,source_csv,label,label_name,sequence_index,start_frame,end_frame,start_frame_local,end_frame_local,valid_length,sequence_length,feature_dim,num_original_frames,is_padded,is_all_zero,zero_ratio,split
Fall_Fall_f_raw_b_1_B_D_0001__seq_0000,Fall_Fall_f_raw_b_1_B_D_0001,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0001_processed.csv,1,Fall,0,0,89,0,88,89,100,30,89,1,0,0.0666666666666666,test
Fall_Fall_f_raw_b_1_B_D_0007_resized__seq_0000,Fall_Fall_f_raw_b_1_B_D_0007_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0007_resized_processed.csv,1,Fall,0,0,89,0,89,90,100,30,90,1,0,0.0666666666666666,test
Fall_Fall_f_raw_b_1_B_D_0019__seq_0000,Fall_Fall_f_raw_b_1_B_D_0019,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0019_processed.csv,1,Fall,0,0,89,0,89,90,100,30,90,1,0,0.0666666666666666,test
Fall_Fall_f_raw_b_1_B_D_0040__seq_0000,Fall_Fall_f_raw_b_1_B_D_0040,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0040_processed.csv,1,Fall,0,0,99,0,99,100,100,30,120,0,0,0.0666666666666666,test
Fall_Fall_f_raw_b_1_B_D_0040__seq_0001,Fall_Fall_f_raw_b_1_B_D_0040,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0040_processed.csv,1,Fall,1,20,119,20,119,100,100,30,120,0,0,0.0666666666666666,test
Fall_Fall_f_raw_b_1_B_D_0050__seq_0000,Fall_Fall_f_raw_b_1_B_D_0050,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0050_processed.csv,1,Fall,0,0,99,0,99,100,100,30,120,0,0,0.0666666666666666,test
Fall_Fall_f_raw_b_1_B_D_0050__seq_0001,Fall_Fall_f_raw_b_1_B_D_0050,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0050_processed.csv,1,Fall,1,20,119,20,119,100,100,30,120,0,0,0.0666666666666666,test
Fall_Fall_f_raw_b_1_B_D_0058__seq_0000,Fall_Fall_f_raw_b_1_B_D_0058,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0058_processed.csv,1,Fall,0,0,59,0,59,60,100,30,60,1,0,0.0666666666666666,test
Fall_Fall_f_raw_b_1_B_D_0061__seq_0000,Fall_Fall_f_raw_b_1_B_D_0061,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0061_processed.csv,1,Fall,0,0,89,0,89,90,100,30,90,1,0,0.0666666666666666,test
Fall_Fall_f_raw_b_1_B_D_0084__seq_0000,Fall_Fall_f_raw_b_1_B_D_0084,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0084_processed.csv,1,Fall,0,0,89,0,89,90,100,30,90,1,0,0.0666666666666666,test
