sequence_id,video_id,source_csv,label,label_name,sequence_index,start_frame,end_frame,start_frame_local,end_frame_local,valid_length,sequence_length,feature_dim,num_original_frames,is_padded,is_all_zero,zero_ratio,split
Fall_Fall_f_raw_b_1_B_D_0008_resized__seq_0000,Fall_Fall_f_raw_b_1_B_D_0008_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0008_resized_processed.csv,1,Fall,0,0,89,0,89,90,100,30,90,1,0,0.0666666666666666,val
Fall_Fall_f_raw_b_1_B_D_0022__seq_0000,Fall_Fall_f_raw_b_1_B_D_0022,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0022_processed.csv,1,Fall,0,0,99,0,99,100,100,30,240,0,0,0.0666666666666666,val
Fall_Fall_f_raw_b_1_B_D_0022__seq_0001,Fall_Fall_f_raw_b_1_B_D_0022,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0022_processed.csv,1,Fall,1,30,129,30,129,100,100,30,240,0,0,0.0666666666666666,val
Fall_Fall_f_raw_b_1_B_D_0022__seq_0002,Fall_Fall_f_raw_b_1_B_D_0022,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0022_processed.csv,1,Fall,2,60,159,60,159,100,100,30,240,0,0,0.0666666666666666,val
Fall_Fall_f_raw_b_1_B_D_0022__seq_0003,Fall_Fall_f_raw_b_1_B_D_0022,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0022_processed.csv,1,Fall,3,90,189,90,189,100,100,30,240,0,0,0.0666666666666666,val
Fall_Fall_f_raw_b_1_B_D_0022__seq_0004,Fall_Fall_f_raw_b_1_B_D_0022,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0022_processed.csv,1,Fall,4,120,219,120,219,100,100,30,240,0,0,0.0666666666666666,val
Fall_Fall_f_raw_b_1_B_D_0022__seq_0005,Fall_Fall_f_raw_b_1_B_D_0022,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0022_processed.csv,1,Fall,5,140,239,140,239,100,100,30,240,0,0,0.0666666666666666,val
Fall_Fall_f_raw_b_1_B_D_0023__seq_0000,Fall_Fall_f_raw_b_1_B_D_0023,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0023_processed.csv,1,Fall,0,0,99,0,99,100,100,30,360,0,0,0.0666666666666666,val
Fall_Fall_f_raw_b_1_B_D_0023__seq_0001,Fall_Fall_f_raw_b_1_B_D_0023,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0023_processed.csv,1,Fall,1,30,129,30,129,100,100,30,360,0,0,0.0666666666666666,val
Fall_Fall_f_raw_b_1_B_D_0023__seq_0002,Fall_Fall_f_raw_b_1_B_D_0023,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_b_1_B_D_0023_processed.csv,1,Fall,2,60,159,60,159,100,100,30,360,0,0,0.0666666666666666,val
