model_name,split,level,aggregation,threshold,accuracy,macro_precision,macro_recall,macro_f1,fall_precision,fall_recall,fall_f1,not_fall_precision,not_fall_recall,not_fall_f1,sensitivity_fall_recall,specificity_not_fall_recall,tn,fp,fn,tp,num_sequences,num_videos
cnn,test,sequence,none,,0.9161723384327193,0.9069941969194713,0.9128106410279182,0.9097327779310649,0.8709677419354839,0.9007798960138648,0.8856230031948882,0.9430206519034585,0.9248413860419717,0.9338425526672416,0.9007798960138648,0.9248413860419717,3790,308,229,2079,6406,1043
convlstm,test,sequence,none,,0.9128941617233843,0.9035105278302535,0.9092075180605494,0.906194349157343,0.8667225481978206,0.8960138648180243,0.8811248402215595,0.9402985074626866,0.9224011713030746,0.9312638580931264,0.8960138648180243,0.9224011713030746,3780,318,240,2068,6406,1043
lstm,test,sequence,none,,0.9127380580705589,0.9033656635994363,0.9089908802789204,0.9060177914464174,0.8666666666666667,0.895580589254766,0.8808864265927978,0.9400646605322059,0.9224011713030746,0.9311491563000369,0.895580589254766,0.9224011713030746,3780,318,241,2067,6406,1043
cnn,test,video,majority_vote,,0.9185043144774688,0.9173568183510836,0.9175402910342669,0.917447680238378,0.9275862068965517,0.9259896729776248,0.9267872523686477,0.9071274298056156,0.9090909090909091,0.9081081081081082,0.9259896729776248,0.9090909090909091,420,42,43,538,6406,1043
convlstm,test,video,majority_vote,,0.912751677852349,0.911674158224687,0.9114901163093934,0.9115812674845288,0.9209621993127147,0.9225473321858864,0.9217540842648323,0.9023861171366594,0.9004329004329005,0.9014084507042254,0.9225473321858864,0.9004329004329005,416,46,45,536,6406,1043
lstm,test,video,majority_vote,,0.9108341323106424,0.9095888880613688,0.9097689459135243,0.9096780501431665,0.9206896551724137,0.919104991394148,0.9198966408268734,0.8984881209503239,0.9004329004329005,0.8994594594594595,0.919104991394148,0.9004329004329005,416,46,47,534,6406,1043
cnn,test,video,mean_prob,0.49,0.912751677852349,0.9111758281761922,0.9123767798466593,0.9117338801549328,0.926829268292683,0.9156626506024096,0.9212121212121213,0.8955223880597015,0.9090909090909091,0.9022556390977443,0.9156626506024096,0.9090909090909091,420,42,49,532,6406,1043
convlstm,test,video,mean_prob,0.57,0.909875359539789,0.9080039423176678,0.9102383560214886,0.908952623641375,0.9294532627865961,0.9070567986230637,0.9181184668989547,0.8865546218487395,0.9134199134199135,0.8997867803837953,0.9070567986230637,0.9134199134199135,422,40,54,527,6406,1043
lstm,test,video,mean_prob,0.33,0.9089165867689357,0.9088884389552541,0.9062744484431231,0.9074339631454795,0.9090909090909091,0.9294320137693631,0.9191489361702128,0.9086859688195991,0.8831168831168831,0.8957189901207464,0.9294320137693631,0.8831168831168831,408,54,41,540,6406,1043
lstm,train,sequence,none,,0.9977919276984698,0.9974707221352426,0.9977874993928145,0.9976287185180945,0.9962437395659433,0.9977706562630626,0.9970066132962061,0.9986977047045418,0.9978043425225664,0.9982508237399829,0.9977706562630626,0.9978043425225664,12270,27,16,7161,19474,3126
convlstm,train,sequence,none,,0.9948135976173359,0.9953174868075253,0.9935437671927536,0.9944185358592245,0.9971894322653176,0.9887139473317542,0.9929336038620303,0.993445541349733,0.9983735870537529,0.9959034678564186,0.9887139473317542,0.9983735870537529,12277,20,81,7096,19474,3126
